"3","Nice creamy product with unusual flavors but the prices are pretty high if you are planning on taking the family. Two of us got two scoops in a cup and it cost us almost $20."
"4","This place was awesome. It's expensive, but pretty cool views of the arch. The only reason it's not a 5 star review is because you have to wait in line for a while for the elevator, but not a big deal. Would definitely recommend."
"1","After a 90-min wait (we were told it would be an hour), I went for dinner with my sisters. The food was just okay and over-priced. The polenta wasn't the best I've had, the cheese empanadas were not empanadas but rather fried little puff balls (and if they're going to be vegetarian, there should more more, not less of the meat ones), the cauliflower was pretty good but again, not worth the price. 

But let me tell you about our service! First the server brought out the wrong wine for my sisters (they got a red cab Mendoza, a white Chardonnay was delivered). Nobody really checked on us except to ask if we wanted to order more food. Then! One of my sisters PULLED A REALLY LONG HAIR OUT OF HER MOUTH AFTER TAKING A BITE OF FOOD!!!!!!!! When we alerted our server, his response was, ""ew, I'll be sure to tell the chef.""

NEVER did we get an apology, nor was the item replaced nor taken off the check!!!!! And on top of that, he charged us for the red AND the white wine!!!!! The sister who had the hair is super polite and it was impressive that she even alerted him of the hair, so unfortunately she did not fight to have the item taken off, regardless of my urging her to do so. Alas, I decided to share this review. That hair was LONG AND NASTY! 

No way will I return. What a shame."
"5","this was my second visit to the office to see the staff and doctor freilich for just a general check up and wow my second visit was just as awesome as the first experience. and that is really saying something about the dentist and his wonderful staff.   the office staff is wonderful and respectful and they are always willing to work within my budget. doctor freilich is awesome., upfront and personable. please stop shopping around for dentists  in the area, go to doctor freilich and his staff!!!!!."
"5","Ordered the Classic Margarita pizza and it was fantastic!  This place has the best crust and cheese!  The employee who took our order was very kind and the service was pretty quick.  Will definitely be stopping by again the next time I am back in Santa Barbara."
"2","There are some days when you are so desperate for a cup of coffee that you will pay a fortune. So imagine my surprise on one of these days when the total for a cup of large coffee landed me less than three bucks in, of all places, Clayton. I had heard some mixed reviews about this small chain and I decided to give it a go since I was in the area. I honestly have tasted better, and the buzz I got didn't last very long for a large. And on top of that, I didn't get the best service during the 2 or 3 minutes I was in the shop. Hmm..."
"5","My husband and I were staying nearby and stopped here for dinner-to-go one night.  It was fabulous!  Everything we ordered turn out great.  It looks like a dive from the outside, but it's great and the service was also impeccable."
"1","Every time I go there the service is terrible nd today they didn't have anything except pulled port. Terrible service and terrible management"
"1","We ate in. Awful pizza.

Shared the Philly steak pizza with bacon on the side.

Pizza was oily and soggy with little sauce and no flavor. Got sauce on the side and it was so watery as to be a liability.

Bacon was just heated bacon bits (worst I ever had) with no taste but lots more grease.

We were the ONLY customers eating in the entire time. Only sound was the overloud music.

Waiter was just one of the kitchen workers who was, however, very accommodating when he was available.

If you decide to go, I wish you much better luck.

Rating on pizza = minus 2.5"
"4","Wawa has pretty much everything you could want, especially at 3 in the morning. Such a convenient location, especially if you live in the quad and the fact that they are open 24/7 is a lifesaver. From the thrill of using the touch screen to place your order to the f'real shakes, Wawa is just the best place to get everything you need."
"5","My husband and I went to Andre Richard Salon today for the first time. We happily followed Kate, our stylist from Chester County, to her new home at the salon. 

 I found Kate three years ago and stayed because in that time I've always gotten exactly what I've asked for in cuts and color. It was well worth the trip to the city!

Also, everyone in the salon was very nice!"
"1","I've done a lot of business with Cristalvetro over the past 7 years and never had a problem until recently. I sent in an order with a deposit back in February, and never heard from them. When I started to follow up a few months ago they never returned my calls or emails. I eventually went into their storefront and was told that my top was in their Brooklyn warehouse and could get delivered the following week, I called to follow up on the delivery and was told that the top was damaged and they could not deliver it and would remake it. That made me think that they were lying about having it ready at all. I gave it a few more weeks and heard nothing after many more unanswered calls and emails. At this point I doubt I will ever get my table top or my deposit from them, I will not do business with them again."
"5","Very cool store with fossils, crystals, geodes, stones, both finished and in raw form. A selection of jewelry, pendants and other interesting stones.  Broad selection of necklaces, sterling silver chains and rings.  This store rocks!"
"4","A limerick about why I give Chatham 4 awesome stars:
Chatham has Indiana sips
So I give them mucho tips.
The lights are too dim,
And without soccer they're grim, 
But I live for another side of chips. 

Eat pizza with toppings galore,
Can bring a group of four ...or more!
Lots of sports on the tellies, 
Big portions to fill bellies, 
And a comedy club next door!"
"3","I think the biggest takeaway at Koffee Korner is the value.  Huge portions and low prices.  My buddy and I stopped in for a late breakfast yesterday and had a real nice visit.  We both ordered omelets which were huge.  Each came with a generous portion of hashbrowns and toast.  Throw in coffee and our bill total was only $15!  Food was good, served piping hot and service was friendly.  I had the Western omelet and my buddy had the Farmer's.  We came in 30 minutes before closing but they did not rush us out at all.  Plenty of street parking nearby.  Typical diner atmosphere with counter seating, tables and booths.  Seems like they can fit in a decent crowd on a busy weekend morning.  Not exactly around the ""korner"" from me but worth another visit if we are in Lansdale again."
"5","Pros: I was able to make a sameday appointment for both my sister and myself. The woman running the front desk was very welcoming and was expecting us. I had told her on the phone that I wanted a strong deep tissue massage and she hooked me up with a really fabulous young woman. It was one of the best massages I've ever had. I really liked that she asked me what I wanted. She tailored the massage to my needs (neck and shoulders) rather than going through the motions and doing my whole body. My sister and I had massages in the same room at the same time, and it was nice that we could do that. 

Cons (I'm extremely picky and mostly pointing this out to help Massage Envy, not to dissuade): I did not love how the receptionists are at the front desk loudly making confirmation calls while you're sitting waiting for the massage therapist. But My sister wasn't as thrilled by her massage person. There were only enough hooks for one person's stuff in our double room.Our therapists chatted amongst themselves a bit more than we would have preferred. 

Overall, highly recommended! I am a member, so I can get my massages at the local member price, which in Tampa is pretty low. It's a bargain for a lovely service!"
"4","Best margaritas around, freshly made (not concentrate or artificial tasting sour mixes) from real limes. Best of all, only $5 at late night or after-work happy hour.  Definitely my new favorite special.

Guacamole is awesome and the spicy salsa they serve it with adds the perfect kick. I also had the squid hot-pot which was tasty, but I could probably eat dinners here of just the guac."
"5","Sushi for 2-- really more like sushi for 3. Great service, incredibly fresh fish, comfortable environment."
"5","I've stayed in the old tower in a jacuzzi suite and in the new tower in a regular suite. They are excellent rooms with plenty of attention to detail. The rooms are comfortable and if you get the choice, stay on the Mt. Rose side (it's a great view to wake up to). Be careful with the wet bar as the sensors are very sensitive. I made that mistake when looking at a bottle of water. 

The spa is definitely something to check out if you're out with a group or just as a couple. We spent an entire day relaxing in Spa Tocana. While it's small, it has a great staff that is very helpful and the non-chlorinated inside soaking pool was very rejuvenating. The spa also has a good view of the mountains and also has a view of the pool so you can keep on eye on your kids (should you bring any)."
"4","""Just because it's vegan, doesn't mean it's healthy"" reported a friend of a friend, and I think he's totally right--in a good way.

On one of the first chilly days of Fall, I was not in the mood to gnaw on a fibrous salad for lunch. I wanted something warm and indulgent--and just vegan and eco-friendly enough for me to bask in a little first-world smug.  So, I got the crispy chick'n sandwich and sweet potato fries; both of these items really just hit the spot.  If you're looking for a healthier meal there are other items to choose from, and honestly, other places to go in the city. However, if you're looking to fill a Chik-fil-a sandwich sized hole in your soul--this may be for you.

Some notes: Sandwich is very good--bun may be a little much and they may be a tad generous with their ranch dressing, but these things are easily amended.

Fries--great--and this was after having to walk it back to my office a half mile away (yes, in the cold). What makes it better are the sauces: siracha aoli (YUM!) and black bean cilantro (yum).

Overall service was really personable and decor was lovely. Yes, it is a little pricey, but most vegan options tend to be..and yes, it relies heavily on faux meats, but keep in mind that sandwich sized hole in your soul."
"5","One of best Thai, Malaysian , Chinese food in Philadelphia . Ecnomical, fresh, nice service, quick and efficient staff . Trendy, you would see a lot of hippy crowd, sometimes gets noisy- nice hosts, better staff- English is a little bit issue with the staff- 

It's in the heart of Philly ( Chinatown ). 

Been here many times, I recommend it. Try their tea at the beginning which is free of charge.

Update : 6/17/2017. Staff was pushy, came thrice if we are done with the food- they just want you to leave as soon as possible. May be this is common in Chinatown -"
"2","We saw a couple of coupons in the local Clipper magazine so we decided to give this place a try. I'm here to tell you that it wasn't anything special.

The service was not very friendly, it was not rude either, it was just bland. The server seemed monotone. We were not greeted upon entering the establishment.

The food was just ok. We started with a cup of the corn and crab soup. It was decent. Had a fair amount of crab in it and it was seasoned but not spicy.

My wife had the catfish Nathan, which were two grilled catfish filets topped with shrimp and a cream sauce. The filets were small but the dish tasted good. The portion size could have been better considering the price.

I had the pick two seafood platter, and I chose shrimp and oysters. There were a total of 7 shrimp and 8 oysters on the plate. Again, small portion size considering the price. The taste wasn't anything memorable either. The macaroni and cheese were just ok.

We probably won't be back to this place. There just wasn't anything truly special about this place."
"1","I wish I could say it was not an incredibly unpleasant experience. She was very loud and very rude."
"3","This review is based off of one visit as I don't think I will be returning anytime soon. 

I was attending a Christmas get together at Besito with a large group of about 16. I ordered a ""frozen"" margarita. It was the only frozen margarita on the menu and was pomegranate. It was okay, but a little off for my tastes. It was also melted and no longer frozen within a few minutes of it arriving. I only finished about half of it. We ordered during happy hour when the margarita is supposed to be $5 instead of the usual $9. We had to ask for the happy hour price, but more on that in a moment. 

Three of us decided to split a queso fundito. This is one of my favorite Mexican Appetizers and I order it regularly at traditional Mexican restaurants. While the queso fundito was still good at Besito, it was disappointing to someone that has had a traditional version. It is supposed to be essentially a fondue type pot of melted cheese with some chorizo and served with tortillas. Besito cheapened theirs by adding piles of onions and peppers. It was also served in a very shallow square skillet. When split three ways (and with the 2-3 others in the room that tried it), it left very little queso fundito. The flavor was good. However, with the added thick peppers and onions and the small quantity, I would not order again. 

I was able to try the chips, salsa and table side guacamole also. I will say that this is probably the best guacamole that I have ever tried. I loved the flavor and the thick chunks of avocado. The salsa and guac were my favorite things at Besito. However, I can't see myself paying $10 for guac on a return visit. That is just way too much for guacamole in my opinion. 

For my meal, I ordered the Chile Rellenos Con Hongos. I order Rellenos anytime I see them on the menu since they are one of my favorite things. Most restaurants serve them with some rice and beans or some sort of side. Let's face it...stuffed relleno peppers are not the most filling thing in the world. My Rellenos did not come with a side. The came with sauce and nothing else for a whopping $18. I almost didn't order them when I saw the price, but everything else on the menu was that price or higher. The Rellenos had good flavor for the first bite...or maybe two. However, a few bites in I was over it. They are stuffed in goat cheese and there are globs of goat cheese on the outside. So much freaking goat cheese. I like the stuff, but it was overboard. That wasn't the worst part though, it was the pine nuts. There seemed to be a whole bag of the things mixed into my small plate. I would never order this again. 

Our service was great until it came time for the checks. Our waitress did not give us happy hour prices for the margaritas we ordered before happy hour was up. She also messed up dividing our appetizer between the three checks. However, the worst was that we handed the checks to them with our cards in each individual envelope. When they returned, my card was with my friends check (and had been charged) and my check was missing. WTH? It ended up taking us about 45 minutes to get our checks, get them corrected, get them corrected again and get out of there. My poor husband had dropped me off and was waiting outside this whole time since I thought I was almost done when I received the check. Uggg. 

I don't think I will be back to Besito anytime soon. If I do, it will be for happy hour only. It is too rich and not on par enough for this cheap, but picky girl."
"4","I do no ongoing business with PECO as I live in New Jersey.  But recently I attended a conference at their facility and enjoyed it.  PECO opened their lot for all the attendees, although I am not certain what prevented from others using it that day.  

The staff was friendly and directed the couple hundred of us to where we needed to go.  More staff served us over our six-hour conference.  The facilities were clean and comfortable.  The technology worked perfectly."
"1","No military discount for my son headed to Kuwait to serve our county! Shame on you all! All other places were happy to give the standard discount. Unacceptable!"
"2","I was beyond excited to find that a new ""Mom and Pop"" restaurant had opened on the East Side. I am always one to help a local company, before the big box stores. 

Let me start off by saying, the first time my Boyfriend and I went, we were beyond pleased. He got the Philly Cheese steak and I got the Super Gyro, yummmmm! Would of totally given 5 stars at that time, I recommended to EVERYONE to try them out!

2nd time we went, they forgot to put sauce on my Gyro, and cheese on his PhillyCHEESEsteak. Bummer, but we could get over it.

Some people make mistakes right? We decided to give them another try on Monday night, figuring 3rd time is a charm! We went through the drive through (only customers there) ordered our usual, the boyfriend asked for extra onions and peppers on his Cheese steak.

Got home, no cheese, no onions, no peppers on the cheese steak, just meat, and bread. BEYOND disappointing. I bit into my Gyro, the bread was disgustingly stale, I couldn't even eat it. We through our food away without taking more than 2 bites, and ordered pizza.

Unfortunately we will not be going back to Super Gyros, there are too many other great places to eat, that get their orders right (even in the middle of dinner rush). 

I am bummed that the food service wasn't better, because the staff is beyond friendly."
"4","Update: happy hour. 3.5 stars. I really hate to downgrade places I do genuinely like, but .. I have to be objective. I did my research on places downtown offering happy hour specials and based on what's advertised I picked Tryst for a gathering of 4. 
We were seated promptly outside. The location and the view are excellent! The outside decor is cozy and elegant. I asked the hostess what the happy hour specials were and she told me they don't have any. I asked our waitress the same question, and she pointed to the section of the menu that lists the offerings. The happy hour specials before 7 pm are half off house wine, some beers, well liquor and appetizer specials. We took advantage of the half off house wine- excellent malbec! The problem was with the appetizers. There weren't any. The menu clearly states -half off appetizer specials.  We were told that they are in the process of changing the menu and currently there are no appetizer specials. My personal belief is that if something is offered, especially in writing, it should be honored and delivered. Oh, well...
The food- it was very good! I'm not a fan of calamari, and I would never order them. After tasting my friend's calamari I did put in my own order. They were that good- tender and juicy! The serving was very much on the small side.  
The bison carpaccio was very good as well. The house pesto underneath was absolutely delicious! 
We also shared the pork tacos and a Cuban sandwich. Both were decent, nothing special, but nonetheless good. 
Our waitress, by the way, was fantastic! I have enjoyed her service before and she's always done a great job!"
"5","Best pies I've ever had.  We buy a pie for every major family meal so I've tried nearly they're entire selection. The Dutch apple pie and the sugar pie are my favorites.  Always nice to support a small business that makes a superior product."
"3","Hey what can I say...its pizza after being on the east coast for a while I can just say its pizza!!!! its thin crust like imos and it gives them a nice run for the money. I had a 2 topping and the toasted raviolis which both were good! I would recommend. The lil lady cooking was a sweetheart she brought everything out to the car piping hot!!!! Really cheesy and hot cheap and good!"
"5","So this is a delayed review because I forgot the name of this place, but figured it out via google street view.  I came here the day after the final day of the bar exam.  I was drained in every conceivable way, and had a hangover (thanks, AC) that could only be cured with the best, most gluttonous diner breakfast.  

Everything my gf and I ordered was great.  I got basically every breakfast item on the menu (pancakes, eggs, hash browns, bacon, toast, sausage) and she got the cheesesteak.  Including a basket of great onion rings to start and 20% tip, it was only about $30, which is what I'm used to paying per head for a weekend brunch.  I'm crafting an excuse to travel over the bridge just to get some great homestyle diner food."
"4","Too often people come to a casino restaurant and expect high class at all their dining establishments. And so you should, however one must understand that the price paid here is for the beef itself and should not be rated low because of pricing. Service was great and food quality was a close 10 for the price. I will eat here again."
"4","Warning: I haven't eaten here in a couple of years, so this review may or may not be helpful.  Also, I'm mentioning Gianna Jr's here since they're the same business and the Gianna Jr's thread is no longer relevant since that location no longer exists.

I've gotten vegetarian (not vegan) cheesesteaks delivered from Gianna Jr's a bunch of times and it is really awesome that the delivery guys travel so far by bike just to serve west Philadelphia :)

Their veg cheesesteaks are pretty good (or were good as perhaps indicated by other reviews) and are pretty big for the cost.  The consistency of the fake meat is different from most other places, especially China Town or places like Govinda's (Broad and South Sts), which I like.  I think they're trying to mimic real cheesestreaks as opposed to creating their own version, which makes sense since they also offer real meat in their menu."
"3","We have gone on several Carnival cruises from the port here. We always had a good a time and met nice folks. The food is decent, not great. The entertainment is good. The rooms are small, but you do not spend much time in the room. The cabin staff was great, as was all the service.The opportunities for fun are totally unlimited in port or on the ship. We have now tried some other lines and some of them have nicer amenities, but we had a lot of fun on Carnival."
"2","I like that they have unusual toppings, and the pizza's good. But I took a star off for the terrible breaded chicken topping - it's almost grey. They also have left toppings off twice - when I called back the second time, they told me I'd get a free topping on my next order. That wasn't honored when I called for my next order. So, I'm glad there's a MidCity pizza delivery place, but I'm annoyed at the lack of service and the low-quality chicken."
"5","Good service, excellent food and presentation.  Great price for portion sizes.  I'll definitely come back if I'm ever in Philadelphia again."
"5","Very friendly, professional, and helpful people work here. I find a great piece of furniture -- good quality and in very good shape -- that didn't break my budget. BONUS: they offer very affordable interior design services as well."
"3","The environment of the restaurant is very nice. Service was very good and they were able to take care of us really well and fast although we were a huge group. The food was well prepared but we did not find it unique or special."
"5","Had a great four-day stay here, obviously.  

The Hollander may not be Hilton-perfect (there is one of those several blocks away), but it's beyond quaint - it works well.  Most importantly, it's not expensive. And it's a beautifully remodeled historic building with gorgeous hardwood floors, polished to perfection. In addition to the nicely appointed rooms, the stairwells are comfortably furnished, floored with the same gorgeous hardwood.  Which I might not have known if they did not have a slow cozy elevator.  The fun lobby hosts all sorts of entertainment from singing to trivia nights - not only free, but winners might earn some Hollander bucks. The staff, from the desk to the maids, are personable and competent. If you don't want to stroll the few blocks downtown, The Hollander offers a open-air shuttle cart to the downtown area or any nearby destination, such as Tropicana Field (and yes, also free).

On Tuesday nights, the Tap Room there will pour a large frosty mug of any one of their many craft beers for only $3. And the next night you may choose a craft beer and gourmet burger for just $10. Speaking of $10, they have a chef-hosted Sunday brunch for that price, too. Beyond burgers, they have a variety of entrees, including a tasty vegetarian eggplant stack. 

The only negatives I can come up with are, at least while I was there, the techno-crap lobby music they played early in the evening (before the real entertainment started) was not only horrible, some of few lyrics one could hear might've been offensive to families - it was just strange and at odds with the classy BnB feel of the place.  Also, the wifi didn't work well for me, but that might've been my laptop.  Like elevators, if you're looking for luxury showers pouring out waterfalls of perfectly temp-controlled water, this might not be the place for you.  Being an older place, no central air, and that's needed in July, so the in-room units run all the time - not ideal, but they worked well and didn't bother me too much.  One lamp and a cold CFL bulb, the other a warm incandescent which I liked (not sure what to make of that mix;-).  Also, they appear to be dog friendly, as there were a few very well-behaved and nice-looking dogs in the lobby.  Even though I didn't have a dog, I liked that, but perhaps someone else wouldn't.  Oh, and there were folks smoking outside - not much one can do about that here in Florida, but fortunately they have a nice large patio area and was enough enough to find some clean breathing space.

Wow, I wrote many negatives, but still feels like a 5 to me."
"5","Nice merchandising in the lobby.  Fantastic breakfast for the morning after brewery crawls. 

They had trouble with the taps when we went, but made up for it in heavy pours. 

The beer selection makes flights a little hard to choose from, so go more than once to work through the brews. You won't be sorry."
"5","I have had the sundae pudding, which is a banana bread pudding with walnuts. It is so amazing. My partner got the no Nana pudding, which is vanilla pudding. It was good, but the bananas and walnuts make it better. I also got the walnut brownies which were really good too. Next time, I will try the cupcakes; they look perfect."
"4","A bacon-lover's paradise. Huge fan of the bacon sampler (would have never guessed that I liked chocolate bacon) and the LTA (lettuce, tomato, and avacado...with bacon, of course!). It's awesome that they also do drinks. Fast service, friendly staff. Only downside that we noted in the two times we went was the bad habit of telling us they were out of ingredients after we'd already ordered (out of this kind of bread or that kind of mixer), which was a little frustrating because we would have changed our order if we'd known in advance. All in all, though, definitely worth a visit for breakfast or lunch."
"5","Great food and the staff are some of the best 
Best tequila selection in town
Best value 
My go to place for Mexican food 
Thanks 
Jeff in Fishers"
"5","This place is adorable! The hot and cold tubs are amazing as are the saunas. The staff is nice and helpful the food was so good. Its 24hr,tons of options as far as treatments/massages/packages. I love this place! Nothing else like this around here(that I know of)"
"2","I'm Peruvian, I went to this place a couple times and always it's the same....the pollo a la brasa is always way too dry and never fresh. The green rice is too greasy, I found a lot of oil underneath and it's gross. Other places have so much better food than this. They should check the food before served, like making sure the rice isn't so greasy and that the chicken is served right off the grill, not super dry like it's been sitting around for hours."
"4","This is a great little bar. Ambience is very lovely. Nice selection of unique cocktails to choose from. And enough microbrews to keep the husband happy. We were there the week before Mardi Gras, and the crowd was very sparse. People were much happier dancing in the streets! They did have live music, which was nice. And they were also showing movies on the TV behind the bar with subtitles on, which is a nice distraction. The bartenders were not very attentive, but they were training a new guy, so that explains it. And they were having a good time. I would go back."
"5","Came to Philly for a family event but stayed a little further out. Had dinner at this place and it was delicious! My favorite was the chicken chilli!"
"2","The food is not very good. The only thing nice is the environment."
"1","Definitely should have read the reviews first.   Ordered $100 worth of pizza for a 13 year Olds birthday.  Gave then 2 hours notice.  The pizza still showed up an hour late, cold and tasteless.  Absolutely awful.    Never again."
"3","Love that they have military discount - thank you.

Variety of burgers. 
Shake was good.
Love they have coke products.
House ketchup was great.
You can have a lettuce wrapped sandwich.


Issues:
Sweet potato Fries not cooked well enough 
Truffle fries okay 
Burger under cooked and asked for well done.
On the expensive side for what you get.

It will be a one time visits"
"5","We had just come from a terrible experience at El Molino down the street, and saw this place and decided to take a chance on them, and boy am I glad we did! Very professional and friendly, dressed to the nines (they had some sort of news team recording while we were there), these peeps know 3rd wave coffee! I had a perfect cappuccino, and delightful convo with the dapper dude at the bar. Probably the best coffee experience we had in Tampa, highly recommended!"
"4","We bought/rented some kegs from BevMo for our wedding and overall, our experience was good.

We decided to go with BevMo because of their selection and prices.  We ordered two 7 gallon kegs of ""local"" beer (Oak Creek), and when we went to pick them up, one of them was labeled wrong which caused a lot of distress because we didn't realize it until we'd gotten to our venue an hour and a half away.  However once it was tapped we realized it was the correct beer.

We also rented taps and tubs to keep the kegs cold- it was nice to be able to get all of those items in one place and have people help us load it in our truck.

After our wedding we returned the items and the deposit was refunded on our card in a heartbeat.  Easy and fast, we'd totally do it again!"
"1","Very bad service and i took one month for rent, so they charged different types of taxes and extra fees. Finally they charge for tolls but all the tolls i only paid I didn't use ezpass. Budget is the worst rental service and i took car from different place"
"4","One of my favorite places to come to on a warm evening. The food is delicious, drinks are far from weak and the staff are some of the friendliest I've ever encountered. As I already said, I prefer sitting outside (good for people watching), however love sitting in the pub area as well. Looking forward to visiting again this summer!!"
"4","It's a Walgreens. It's a chain. It's in my hood. Being in my hood, is reason enough to bump them up a star. Actually, the extra star is my Christmas gift to them. Because, their great sales made my budget for ""Secret Santa"" at work go further. I wasn't even looking here and found a perfect gift as I entered and it was 50% off. More gifts, the merrier the recipient. 

I am also a fan of their photo lab. It is so easy to submit pictures via the Walgreens app. Once my photos are ready to pick-up, they'll text me. Then all I have to do is jump in the car and drive up Hampton a couple of blocks. It usually takes less then two hours and the quality is good. 

I don't use the pharmacy, but this is my go-to for over the counter drugs. The prices are good and I've never seen them out of stock for any of the products I use. 

It is a busy Walgreen's as everyone has stated. So have patience when it is time to check-out. Management is quick to open additional registers when a line starts to form. 

Will I return? - I support my hood, even if it is a chain store. 

When: December 13, 2017
Why: Photos and Secret Santa Shopping"
"4","Great snacks and awesome beer. AMAZING random music selection. Outside patio is a plus!"
"5","I've been reading the bad reviews on this page, and they make me wonder if the reviewers have been to the same location I was at. I found the place spotlessly clean, and everyone was friendly to a fault. I'd like to give a special shout-out to Maisha (probably spelling that wrong), who was on duty at about 6:30 PM on Friday, October 16, 2015. She treated me and every other customer like we were her best friends - making sure everyone had everything they needed. Great experience!"
"5","First let me say I've always gone here right when they open so I've never experienced the song time. That is a good thing, I think, because I would definitely need to be in just the right mood to enjoy that.  Having said that, I love the place!  I agree that it can take awhile, but Veronica is really quite entertaining and we always get a kick out of her.  The big thing, though, is the food.  I've tried a few German places around the country and this is without question the best.  We especially love the cheese spatzle, but honestly we've liked almost everything we've tried.  I wasn't a huge fan of the potato pancakes, but the soup with the pickles was fantastic, and oh wow was the crepe dessert a treat!  I've never managed to eat all that is served, and that works out fine because it makes for great leftovers.  I live in arizone but make a point of stopping here any time I am within an hour away.  Definitely very authentic and very good."
"5","I came in to get my VW beetle windshield replaced and was quoted $139, which is weird because a week ago I was quoted $150 @ the Oracle location, it just seems like everything in South Tucson is priced just right!  
   I arrived at Tony's @ 8:35am, 5 minutes after they open and already there was a customer in the waiting room :/  I was told it was going to take 1.5-2 hrs.  Not to bad i think,  besides there is a Mexican restaurant next door (Jalisco).  
    The waiting room at Tony's is a bit small,  with 5 chairs,  a tv, and all of their candy machines are empty,  what the heck,  what if I was having a crazy sweet tooth today?  Anyways,  they took about 2 hrs which was what they quoted and my windshield looks awesome!"
"5","What a perfect way and meal to end our trip. 

One of several restaurants owned by Chef John Besh In New Orleans.  From appetizer to entrees all the way to the end, dessert. 

For our appetizer we split the Crab Meat Maison, served with fresh herbs, touch of horseradish and country bread croutons. 

My choice of entree was the Jumbo Louisiana Shrimp over Roasted Jalapeño Cheese Grits and Andouille/green onion sausage.  I have never been a fan of grits before.  They have always been kind of bland, this one knocked my socks off. 

The wife went with the Fresh Gulf Fish done Amandine Style.  It was lightly battered with buttermilk and flour, then fried and topped with Almonds in a brown butter sauce.  Served with new potatoes, green beans and roasted vegetables. 

Please, try to save room for dessert.  Somehow we did. With two Cappuccinos we ordered Brendan's Bread Pudding. This is to die for! It is topped with Vanilla Bean Ice Cream and is accompanied by a buttered pecan sauce.  Also ordered the Chocolate Bourbon Pecan Tart, made with bittersweet chocolate and topped with Coconut Sorbet. 

Put this place on your bucket list of restaurants in NOLA. You won't be disappointed."
"5","Jhonny's is incredibly honest and trustworthy. They could have tried to tell me that I had a rat problem and needed to pay $750 like the other pest control company that came out. However; Tony took time to explain to us how to set bait boxes at no extra charge to keep our home rat free since we live near mountains and a creek. Highly recommend!"
"5","This restaurant is absolutely stunning. My fav dish is the lobster mac. I've heard many people say that they do not like the food but I really enjoy it. The atmosphere is awesome. Beautiful views of the city. There is a seperate lounge area that is fun. Service has always been great. I've also attended a private dining event which was beautiful! My 2nd fav restaurant in the city."
"3","I am still giving it 3 stars despite my most recent experience. In general, I love this place. I like to bring people from out of town because they get good food and get to try beer they wouldn't otherwise. Parking is tricky though.

Don't come on a Sunday night though. I think it's just because no one was around, but the cheese in the cheeseburger was frozen solid. Not pleasant. Otherwise, the beer was good and so was the food.

Pros: good beer, good food, interesting place to see
Cons: Parking can be annoying, Sunday night service/food is the opposite of busier times."
"5","Fantastic restaurant located in the the heart of Jacksons square! The ambience was very classy. A bit pricey but, worth the experience. We opted for the pre-fixed menu, which included an appetizer, entree with about 5 different options and a desert. After dinner we took a trip upstairs where it is very eclectic. Although there is no food or beverage service on the patio, you can order a cocktail down stairs, and enjoy it on the patio over looking Jackson Square!"
"2","I just moved in nearby so my friends and I stopped in La Va for a mid-moving rest/lunch,  We were a little disappointed but not entirely let down.  The place itself has a good vibe so I'd consider going back to hang out with a coffee.  

We ordered sandwiches because we were starving after moving all morning.  The menu looked great but unfortunately everything I tried to order they ""didn't have on sundays"".  The staff wasn't very helpful in explaining what they were serving and couldn't suggest suitable alternatives.  Both my friend and I got the mozzarella panini.  It wasn't made the way it was described on the menu and neither of them were hot (or even warm).  

I can't speak to how the drinks were but my friends seemed to enjoy their coffee drinks.  I'd be willing to give this place another try, probably not on a Sunday though."
"5","I was in town for a mini-family reunion.  The desk clerk at the Hampton Inn recommended this restaurant.  It was great.  We did have to wait about 30 minutes for a table.  But that is because it is so perfect, everyone wants to eat there and never leave.  The staff encourages this relaxed feeling, we never felt pressure to eat and run.  Instead they offered frequent top-offs for our coffee and water.  
Dana, our server, patiently explained the specials (a few times over) cause we couldn't make up our minds.  She made sure that the decaf crowd and non-decaf crowd were served correctly.  Also, she gave a more than accurate description of all of the menu items.  She was super welcoming and gracious even though the restaurant was busy.  
The food choices fit everyone's needs; savory or sweet, veggie or not.  Interesting combinations of old and new.  I had the Mac, egg whites, veggie sausage, spinach, etc.  It was very tasty and filling.  Also, appetizingly presented on the plate.  
Others in my party had variations of French toast and omelets.  Tasted the French toast and was in heaven.  All food arrived promptly and at once.  A request to cook a dish a little bit more was handled with ease.  If I had more room I would have had one of the pastries which looked delicious!
Thanks to all at the Prep & Pastry for making our family feel very specially treated and welcome."
"4","This place lives up to the reviews here. walked right in and belly-upped to the bar. Enjoyed the poppin music ft a string bass, viola, guitar and a stand in clarinet.  Vocals were really good. too much The Sandlot, yes the kid movie with James Earle Jones and Dennis Leary on rotation behind the bar, but if that's the low point, it ain't bad"
